case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
G9_NonAligned_127,G9_NonAligned,N,N,17,19,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_128,G9_NonAligned,N,T,17,19,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_129,G9_NonAligned,T,N,17,19,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_130,G9_NonAligned,T,T,17,19,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_131,G9_NonAligned,N,N,33,47,29,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_132,G9_NonAligned,N,T,33,47,29,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_133,G9_NonAligned,T,N,33,47,29,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_134,G9_NonAligned,T,T,33,47,29,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_135,G9_NonAligned,N,N,55,13,7,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_136,G9_NonAligned,N,T,55,13,7,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_137,G9_NonAligned,T,N,55,13,7,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_138,G9_NonAligned,T,T,55,13,7,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_139,G9_NonAligned,N,N,13,55,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_140,G9_NonAligned,N,T,13,55,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_141,G9_NonAligned,T,N,13,55,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G9_NonAligned_142,G9_NonAligned,T,T,13,55,23,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_143,G10_LdLarge,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_144,G10_LdLarge,N,N,128,128,128,1.0;0.0,0.0;0.0,256,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_145,G10_LdLarge,N,N,128,128,128,1.0;0.0,0.0;0.0,128,256,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_146,G10_LdLarge,N,N,128,128,128,1.0;0.0,0.0;0.0,128,128,256,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta0_147,G11_K0_beta0,N,N,128,128,0,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta1_148,G11_K0_beta1,N,N,128,128,0,1.0;0.0,1.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta0p5_149,G11_K0_beta0p5,N,N,128,128,0,1.0;0.0,0.5;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_A0_beta1_150,G11_A0_beta1,N,N,128,128,128,0.0;0.0,1.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_A0_beta0_151,G11_A0_beta0,N,N,128,128,128,0.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G11_A0_betacplx_152,G11_A0_betacplx,N,N,128,128,128,0.0;0.0,0.5;0.3,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NN,DIAG_M1_PP_NN,N,N,1,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NN_b0,DIAG_M1_PP_NN_b0,N,N,1,128,128,2.0;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_N1_PP_NN,DIAG_N1_PP_NN,N,N,128,1,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NT,DIAG_M1_PP_NT,N,T,1,128,128,2.3;0.0,0.0;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_TN,DIAG_M1_PP_TN,T,N,1,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M3_PP_NN,DIAG_M3_PP_NN,N,N,3,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M7_PP_NN,DIAG_M7_PP_NN,N,N,7,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M8_PP_NN,DIAG_M8_PP_NN,N,N,8,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M9_PP_NN,DIAG_M9_PP_NN,N,N,9,128,128,1.5;0.3,0.3;0.0,,,128,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_153,G12_LargeBatch,N,N,64,64,64,1.5;0.3,0.3;0.0,,,64,16,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_154,G12_LargeBatch,N,N,64,64,64,1.0;0.0,0.0;0.0,,,64,32,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_155,G12_LargeBatch,T,T,32,32,32,1.7;0.7,0.7;0.3,,,32,16,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_156,G12_LargeBatch,T,T,32,32,32,1.7;0.7,0.7;0.3,,,32,64,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
