case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_EX_0176,ex_n5_inc-3_-2_f3,5,-3,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260176,ACLBLAS_STATUS_SUCCESS
TC_EX_0177,ex_n63_inc-3_-2_f4,63,-3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260177,ACLBLAS_STATUS_SUCCESS
TC_EX_0178,ex_n511_inc2_-3_f5,511,2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260178,ACLBLAS_STATUS_SUCCESS
TC_EX_0179,ex_n8_inc-3_1_f0,8,-3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260179,ACLBLAS_STATUS_SUCCESS
TC_EX_0180,ex_n255_inc3_-3_f1,255,3,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260180,ACLBLAS_STATUS_SUCCESS
TC_EX_0181,ex_n63_inc1_-3_f2,63,1,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260181,ACLBLAS_STATUS_SUCCESS
TC_EX_0182,ex_n1_inc-2_2_f3,1,-2,2,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260182,ACLBLAS_STATUS_SUCCESS
TC_EX_0183,ex_n129_inc1_3_f4,129,1,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260183,ACLBLAS_STATUS_SUCCESS
TC_EX_0184,ex_n1048576_inc-1_1_f5,1048576,-1,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260184,ACLBLAS_STATUS_SUCCESS
TC_EX_0185,ex_n1025_inc2_-3_f0,1025,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260185,ACLBLAS_STATUS_SUCCESS
TC_EX_0186,ex_n33_inc-3_1_f1,33,-3,1,VALUE_NORM_0,VALUE_NORM_N999,1,1,20260186,ACLBLAS_STATUS_SUCCESS
TC_EX_0187,ex_n256_inc3_-3_f2,256,3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260187,ACLBLAS_STATUS_SUCCESS
TC_EX_0188,ex_n128_inc-1_2_f3,128,-1,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260188,ACLBLAS_STATUS_SUCCESS
TC_EX_0189,ex_n255_inc2_-1_f4,255,2,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260189,ACLBLAS_STATUS_SUCCESS
TC_EX_0190,ex_n64_inc-1_1_f5,64,-1,1,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260190,ACLBLAS_STATUS_SUCCESS
TC_EX_0191,ex_n32_inc3_1_f0,32,3,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260191,ACLBLAS_STATUS_SUCCESS
TC_EX_0192,ex_n131072_inc-1_1_f1,131072,-1,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260192,ACLBLAS_STATUS_SUCCESS
TC_EX_0193,ex_n2_inc1_1_f2,2,1,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260193,ACLBLAS_STATUS_SUCCESS
TC_EX_0194,ex_n2048_inc1_-2_f3,2048,1,-2,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260194,ACLBLAS_STATUS_SUCCESS
TC_EX_0195,ex_n128_inc-3_-1_f4,128,-3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260195,ACLBLAS_STATUS_SUCCESS
TC_EX_0196,ex_n4095_inc3_3_f5,4095,3,3,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260196,ACLBLAS_STATUS_SUCCESS
TC_EX_0197,ex_n1048576_inc-3_-2_f0,1048576,-3,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260197,ACLBLAS_STATUS_SUCCESS
TC_EX_0198,ex_n1000_inc-1_-1_f1,1000,-1,-1,VALUE_NORM_0,VALUE_NORM_N999,2,3,20260198,ACLBLAS_STATUS_SUCCESS
TC_EX_0199,ex_n16_inc-2_-2_f2,16,-2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260199,ACLBLAS_STATUS_SUCCESS
TC_EX_0200,ex_n128_inc1_-1_f3,128,1,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260200,ACLBLAS_STATUS_SUCCESS
TC_EX_0201,ex_n129_inc-1_-2_f4,129,-1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260201,ACLBLAS_STATUS_SUCCESS
TC_EX_0202,ex_n2048_inc2_-1_f5,2048,2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260202,ACLBLAS_STATUS_SUCCESS
TC_EX_0203,ex_n127_inc2_-1_f0,127,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260203,ACLBLAS_STATUS_SUCCESS
TC_EX_0204,ex_n7_inc1_1_f1,7,1,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260204,ACLBLAS_STATUS_SUCCESS
TC_EX_0205,ex_n256_inc2_2_f2,256,2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260205,ACLBLAS_STATUS_SUCCESS
TC_EX_0206,ex_n1000_inc1_3_f3,1000,1,3,RANDOM_EXTREME,VALUE_NORM_N999,3,3,20260206,ACLBLAS_STATUS_SUCCESS
TC_EX_0207,ex_n5_inc-2_3_f4,5,-2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260207,ACLBLAS_STATUS_SUCCESS
TC_EX_0208,ex_n2_inc-1_2_f5,2,-1,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260208,ACLBLAS_STATUS_SUCCESS
TC_EX_0209,ex_n3_inc2_1_f0,3,2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260209,ACLBLAS_STATUS_SUCCESS
TC_EX_0210,ex_n8192_inc3_-3_f1,8192,3,-3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260210,ACLBLAS_STATUS_SUCCESS
TC_EX_0211,ex_n129_inc2_-1_f2,129,2,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260211,ACLBLAS_STATUS_SUCCESS
TC_EX_0212,ex_n262144_inc-1_-1_f3,262144,-1,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260212,ACLBLAS_STATUS_SUCCESS
TC_EX_0213,ex_n2048_inc1_1_f4,2048,1,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260213,ACLBLAS_STATUS_SUCCESS
TC_EX_0214,ex_n512_inc-2_1_f5,512,-2,1,VALUE_NORM_NAN,VALUE_NORM_N999,1,1,20260214,ACLBLAS_STATUS_SUCCESS
TC_EX_0215,ex_n131072_inc1_3_f0,131072,1,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260215,ACLBLAS_STATUS_SUCCESS
TC_EX_0216,ex_n4_inc3_-2_f1,4,3,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260216,ACLBLAS_STATUS_SUCCESS
TC_EX_0217,ex_n63_inc2_2_f2,63,2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260217,ACLBLAS_STATUS_SUCCESS
TC_EX_0218,ex_n33_inc-3_3_f3,33,-3,3,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260218,ACLBLAS_STATUS_SUCCESS
TC_EX_0219,ex_n8_inc2_-2_f4,8,2,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260219,ACLBLAS_STATUS_SUCCESS
TC_EX_0220,ex_n7_inc3_-1_f5,7,3,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260220,ACLBLAS_STATUS_SUCCESS
TC_EX_0221,ex_n4_inc2_-1_f0,4,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260221,ACLBLAS_STATUS_SUCCESS
TC_EX_0222,ex_n2048_inc2_-1_f1,2048,2,-1,VALUE_NORM_0,VALUE_NORM_N999,2,2,20260222,ACLBLAS_STATUS_SUCCESS
TC_EX_0223,ex_n511_inc-1_3_f2,511,-1,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260223,ACLBLAS_STATUS_SUCCESS
TC_EX_0224,ex_n511_inc1_-1_f3,511,1,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260224,ACLBLAS_STATUS_SUCCESS
TC_EX_0225,ex_n1_inc3_-1_f4,1,3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260225,ACLBLAS_STATUS_SUCCESS
TC_EX_0226,ex_n255_inc1_-2_f5,255,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260226,ACLBLAS_STATUS_SUCCESS
TC_EX_0227,ex_n17_inc2_1_f0,17,2,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260227,ACLBLAS_STATUS_SUCCESS
TC_EX_0228,ex_n512_inc-1_-2_f1,512,-1,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260228,ACLBLAS_STATUS_SUCCESS
TC_EX_0229,ex_n7_inc-2_2_f2,7,-2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260229,ACLBLAS_STATUS_SUCCESS
TC_EX_0230,ex_n2_inc-1_1_f3,2,-1,1,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260230,ACLBLAS_STATUS_SUCCESS
TC_EX_0231,ex_n5_inc-1_-1_f4,5,-1,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260231,ACLBLAS_STATUS_SUCCESS
TC_EX_0232,ex_n4096_inc2_2_f5,4096,2,2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260232,ACLBLAS_STATUS_SUCCESS
TC_EX_0233,ex_n65536_inc2_-3_f0,65536,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260233,ACLBLAS_STATUS_SUCCESS
TC_EX_0234,ex_n64_inc3_3_f1,64,3,3,VALUE_NORM_0,VALUE_NORM_N999,1,0,20260234,ACLBLAS_STATUS_SUCCESS
TC_EX_0235,ex_n1048576_inc1_-1_f2,1048576,1,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260235,ACLBLAS_STATUS_SUCCESS
TC_EX_0236,ex_n4096_inc1_1_f3,4096,1,1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260236,ACLBLAS_STATUS_SUCCESS
TC_EX_0237,ex_n128_inc2_3_f4,128,2,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260237,ACLBLAS_STATUS_SUCCESS
TC_EX_0238,ex_n128_inc2_1_f5,128,2,1,VALUE_NORM_NAN,VALUE_NORM_N999,2,1,20260238,ACLBLAS_STATUS_SUCCESS
TC_EX_0239,ex_n2048_inc3_-3_f0,2048,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260239,ACLBLAS_STATUS_SUCCESS
TC_EX_0240,ex_n513_inc1_3_f1,513,1,3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260240,ACLBLAS_STATUS_SUCCESS
TC_EX_0241,ex_n32768_inc-2_1_f2,32768,-2,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260241,ACLBLAS_STATUS_SUCCESS
TC_EX_0242,ex_n127_inc3_-2_f3,127,3,-2,RANDOM_EXTREME,VALUE_NORM_N999,1,3,20260242,ACLBLAS_STATUS_SUCCESS
TC_EX_0243,ex_n131072_inc-3_3_f4,131072,-3,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260243,ACLBLAS_STATUS_SUCCESS
TC_EX_0244,ex_n129_inc-1_1_f5,129,-1,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260244,ACLBLAS_STATUS_SUCCESS
TC_EX_0245,ex_n1025_inc1_2_f0,1025,1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260245,ACLBLAS_STATUS_SUCCESS
TC_EX_0246,ex_n5_inc-3_3_f1,5,-3,3,VALUE_NORM_0,VALUE_NORM_N999,3,0,20260246,ACLBLAS_STATUS_SUCCESS
TC_EX_0247,ex_n257_inc2_-2_f2,257,2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260247,ACLBLAS_STATUS_SUCCESS
TC_EX_0248,ex_n65_inc2_-2_f3,65,2,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260248,ACLBLAS_STATUS_SUCCESS
TC_EX_0249,ex_n16_inc-3_-3_f4,16,-3,-3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260249,ACLBLAS_STATUS_SUCCESS
TC_EX_0250,ex_n255_inc-2_-3_f5,255,-2,-3,VALUE_NORM_NAN,VALUE_NORM_N999,0,1,20260250,ACLBLAS_STATUS_SUCCESS
TC_EX_0251,ex_n128_inc2_-3_f0,128,2,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260251,ACLBLAS_STATUS_SUCCESS
TC_EX_0252,ex_n31_inc2_1_f1,31,2,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260252,ACLBLAS_STATUS_SUCCESS
TC_EX_0253,ex_n17_inc3_2_f2,17,3,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260253,ACLBLAS_STATUS_SUCCESS
TC_EX_0254,ex_n4_inc1_-3_f3,4,1,-3,RANDOM_EXTREME,VALUE_NORM_N999,3,1,20260254,ACLBLAS_STATUS_SUCCESS
TC_EX_0255,ex_n255_inc-2_1_f4,255,-2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260255,ACLBLAS_STATUS_SUCCESS
TC_EX_0256,ex_n1024_inc3_-1_f5,1024,3,-1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260256,ACLBLAS_STATUS_SUCCESS
TC_EX_0257,ex_n128_inc-3_2_f0,128,-3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260257,ACLBLAS_STATUS_SUCCESS
TC_EX_0258,ex_n257_inc2_3_f1,257,2,3,VALUE_NORM_0,VALUE_NORM_N999,1,0,20260258,ACLBLAS_STATUS_SUCCESS
TC_EX_0259,ex_n63_inc-3_3_f2,63,-3,3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260259,ACLBLAS_STATUS_SUCCESS
TC_EX_0260,ex_n65_inc2_3_f3,65,2,3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260260,ACLBLAS_STATUS_SUCCESS
TC_EX_0261,ex_n65_inc-2_1_f4,65,-2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260261,ACLBLAS_STATUS_SUCCESS
TC_EX_0262,ex_n131072_inc-3_-2_f5,131072,-3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,1,0,20260262,ACLBLAS_STATUS_SUCCESS
TC_EX_0263,ex_n1024_inc3_3_f0,1024,3,3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260263,ACLBLAS_STATUS_SUCCESS
TC_EX_0264,ex_n31_inc1_3_f1,31,1,3,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260264,ACLBLAS_STATUS_SUCCESS
TC_EX_0265,ex_n512_inc1_-3_f2,512,1,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260265,ACLBLAS_STATUS_SUCCESS
TC_EX_0266,ex_n15_inc3_1_f3,15,3,1,RANDOM_EXTREME,VALUE_NORM_N999,1,0,20260266,ACLBLAS_STATUS_SUCCESS
TC_EX_0267,ex_n262144_inc-3_1_f4,262144,-3,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260267,ACLBLAS_STATUS_SUCCESS
TC_EX_0268,ex_n128_inc3_-2_f5,128,3,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260268,ACLBLAS_STATUS_SUCCESS
TC_EX_0269,ex_n513_inc2_-1_f0,513,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260269,ACLBLAS_STATUS_SUCCESS
TC_EX_0270,ex_n2048_inc2_-3_f1,2048,2,-3,VALUE_NORM_0,VALUE_NORM_N999,2,0,20260270,ACLBLAS_STATUS_SUCCESS
TC_EX_0271,ex_n1_inc-3_-1_f2,1,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260271,ACLBLAS_STATUS_SUCCESS
TC_EX_0272,ex_n17_inc-1_-1_f3,17,-1,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260272,ACLBLAS_STATUS_SUCCESS
TC_EX_0273,ex_n63_inc-2_1_f4,63,-2,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260273,ACLBLAS_STATUS_SUCCESS
TC_EX_0274,ex_n32768_inc-2_-1_f5,32768,-2,-1,VALUE_NORM_NAN,VALUE_NORM_N999,3,1,20260274,ACLBLAS_STATUS_SUCCESS
TC_EX_0275,ex_n4095_inc1_2_f0,4095,1,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260275,ACLBLAS_STATUS_SUCCESS
TC_EX_0276,ex_n15_inc-3_2_f1,15,-3,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260276,ACLBLAS_STATUS_SUCCESS
TC_EX_0277,ex_n511_inc-1_-3_f2,511,-1,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260277,ACLBLAS_STATUS_SUCCESS
TC_EX_0278,ex_n31_inc3_-1_f3,31,3,-1,RANDOM_EXTREME,VALUE_NORM_N999,1,3,20260278,ACLBLAS_STATUS_SUCCESS
TC_EX_0279,ex_n3_inc1_-1_f4,3,1,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260279,ACLBLAS_STATUS_SUCCESS
TC_EX_0280,ex_n64_inc-3_1_f5,64,-3,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260280,ACLBLAS_STATUS_SUCCESS
TC_EX_0281,ex_n31_inc2_-1_f0,31,2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260281,ACLBLAS_STATUS_SUCCESS
TC_EX_0282,ex_n1000_inc-3_3_f1,1000,-3,3,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260282,ACLBLAS_STATUS_SUCCESS
TC_EX_0283,ex_n31_inc3_1_f2,31,3,1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260283,ACLBLAS_STATUS_SUCCESS
TC_EX_0284,ex_n129_inc3_-3_f3,129,3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260284,ACLBLAS_STATUS_SUCCESS
TC_EX_0285,ex_n17_inc-1_2_f4,17,-1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260285,ACLBLAS_STATUS_SUCCESS
TC_EX_0286,ex_n1000_inc3_3_f5,1000,3,3,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260286,ACLBLAS_STATUS_SUCCESS
TC_EX_0287,ex_n65536_inc3_2_f0,65536,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260287,ACLBLAS_STATUS_SUCCESS
TC_EX_0288,ex_n1000_inc2_1_f1,1000,2,1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260288,ACLBLAS_STATUS_SUCCESS
TC_EX_0289,ex_n15_inc-2_-2_f2,15,-2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260289,ACLBLAS_STATUS_SUCCESS
TC_EX_0290,ex_n4096_inc-2_-3_f3,4096,-2,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260290,ACLBLAS_STATUS_SUCCESS
TC_EX_0291,ex_n1048576_inc1_2_f4,1048576,1,2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260291,ACLBLAS_STATUS_SUCCESS
TC_EX_0292,ex_n129_inc-3_1_f5,129,-3,1,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260292,ACLBLAS_STATUS_SUCCESS
TC_EX_0293,ex_n511_inc3_-3_f0,511,3,-3,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260293,ACLBLAS_STATUS_SUCCESS
TC_EX_0294,ex_n33_inc2_1_f1,33,2,1,VALUE_NORM_0,VALUE_NORM_N999,3,3,20260294,ACLBLAS_STATUS_SUCCESS
TC_EX_0295,ex_n2_inc3_-2_f2,2,3,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260295,ACLBLAS_STATUS_SUCCESS
TC_EX_0296,ex_n131072_inc2_2_f3,131072,2,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260296,ACLBLAS_STATUS_SUCCESS
TC_EX_0297,ex_n32768_inc-1_-2_f4,32768,-1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260297,ACLBLAS_STATUS_SUCCESS
TC_EX_0298,ex_n512_inc1_-1_f5,512,1,-1,VALUE_NORM_NAN,VALUE_NORM_N999,1,2,20260298,ACLBLAS_STATUS_SUCCESS
TC_EX_0299,ex_n64_inc-3_2_f0,64,-3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260299,ACLBLAS_STATUS_SUCCESS
TC_EX_0300,ex_n32_inc-2_-2_f1,32,-2,-2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260300,ACLBLAS_STATUS_SUCCESS
TC_EX_0301,ex_n4_inc-3_-3_f2,4,-3,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260301,ACLBLAS_STATUS_SUCCESS
TC_EX_0302,ex_n16384_inc1_-2_f3,16384,1,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,2,20260302,ACLBLAS_STATUS_SUCCESS
TC_EX_0303,ex_n4_inc2_-1_f4,4,2,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260303,ACLBLAS_STATUS_SUCCESS
TC_EX_0304,ex_n8192_inc1_-2_f5,8192,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260304,ACLBLAS_STATUS_SUCCESS
TC_EX_0305,ex_n4095_inc-2_2_f0,4095,-2,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260305,ACLBLAS_STATUS_SUCCESS
TC_EX_0306,ex_n256_inc-1_1_f1,256,-1,1,VALUE_NORM_0,VALUE_NORM_N999,2,1,20260306,ACLBLAS_STATUS_SUCCESS
TC_EX_0307,ex_n65_inc2_2_f2,65,2,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260307,ACLBLAS_STATUS_SUCCESS
TC_EX_0308,ex_n1024_inc3_-3_f3,1024,3,-3,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260308,ACLBLAS_STATUS_SUCCESS
TC_EX_0309,ex_n511_inc1_3_f4,511,1,3,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260309,ACLBLAS_STATUS_SUCCESS
TC_EX_0310,ex_n2_inc-1_2_f5,2,-1,2,VALUE_NORM_NAN,VALUE_NORM_N999,1,3,20260310,ACLBLAS_STATUS_SUCCESS
TC_EX_0311,ex_n511_inc2_-2_f0,511,2,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260311,ACLBLAS_STATUS_SUCCESS
TC_EX_0312,ex_n64_inc-2_2_f1,64,-2,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260312,ACLBLAS_STATUS_SUCCESS
TC_EX_0313,ex_n16_inc2_-2_f2,16,2,-2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260313,ACLBLAS_STATUS_SUCCESS
TC_EX_0314,ex_n7_inc2_-2_f3,7,2,-2,RANDOM_EXTREME,VALUE_NORM_N999,0,3,20260314,ACLBLAS_STATUS_SUCCESS
TC_EX_0315,ex_n64_inc-3_1_f4,64,-3,1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260315,ACLBLAS_STATUS_SUCCESS
TC_EX_0316,ex_n63_inc1_-2_f5,63,1,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260316,ACLBLAS_STATUS_SUCCESS
TC_EX_0317,ex_n8192_inc-3_2_f0,8192,-3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260317,ACLBLAS_STATUS_SUCCESS
TC_EX_0318,ex_n8_inc-3_2_f1,8,-3,2,VALUE_NORM_0,VALUE_NORM_N999,2,1,20260318,ACLBLAS_STATUS_SUCCESS
TC_EX_0319,ex_n65536_inc-2_-3_f2,65536,-2,-3,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260319,ACLBLAS_STATUS_SUCCESS
TC_EX_0320,ex_n17_inc1_2_f3,17,1,2,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260320,ACLBLAS_STATUS_SUCCESS
TC_EX_0321,ex_n63_inc1_-2_f4,63,1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260321,ACLBLAS_STATUS_SUCCESS
TC_EX_0322,ex_n262144_inc2_1_f5,262144,2,1,VALUE_NORM_NAN,VALUE_NORM_N999,1,2,20260322,ACLBLAS_STATUS_SUCCESS
TC_EX_0323,ex_n8192_inc-2_-1_f0,8192,-2,-1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260323,ACLBLAS_STATUS_SUCCESS
TC_EX_0324,ex_n257_inc3_2_f1,257,3,2,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260324,ACLBLAS_STATUS_SUCCESS
TC_EX_0325,ex_n1000_inc1_2_f2,1000,1,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260325,ACLBLAS_STATUS_SUCCESS
TC_EX_0326,ex_n131072_inc-2_1_f3,131072,-2,1,RANDOM_EXTREME,VALUE_NORM_N999,1,1,20260326,ACLBLAS_STATUS_SUCCESS
TC_EX_0327,ex_n4096_inc3_-2_f4,4096,3,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260327,ACLBLAS_STATUS_SUCCESS
TC_EX_0328,ex_n513_inc2_-2_f5,513,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,0,0,20260328,ACLBLAS_STATUS_SUCCESS
TC_EX_0329,ex_n129_inc1_-2_f0,129,1,-2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260329,ACLBLAS_STATUS_SUCCESS
TC_EX_0330,ex_n1000_inc1_1_f1,1000,1,1,VALUE_NORM_0,VALUE_NORM_N999,1,2,20260330,ACLBLAS_STATUS_SUCCESS
TC_EX_0331,ex_n8192_inc1_2_f2,8192,1,2,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260331,ACLBLAS_STATUS_SUCCESS
TC_EX_0332,ex_n512_inc-3_-1_f3,512,-3,-1,RANDOM_EXTREME,VALUE_NORM_N999,0,0,20260332,ACLBLAS_STATUS_SUCCESS
TC_EX_0333,ex_n8_inc-3_-1_f4,8,-3,-1,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260333,ACLBLAS_STATUS_SUCCESS
TC_EX_0334,ex_n512_inc2_-2_f5,512,2,-2,VALUE_NORM_NAN,VALUE_NORM_N999,2,2,20260334,ACLBLAS_STATUS_SUCCESS
TC_EX_0335,ex_n65_inc3_2_f0,65,3,2,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20260335,ACLBLAS_STATUS_SUCCESS
TC_EX_0336,ex_n65_inc-2_-1_f1,65,-2,-1,VALUE_NORM_0,VALUE_NORM_N999,0,0,20260336,ACLBLAS_STATUS_SUCCESS
TC_EX_0337,ex_n8_inc-3_-1_f2,8,-3,-1,RANDOM_ALTER,VALUE_NORM_N999,0,0,20260337,ACLBLAS_STATUS_SUCCESS
TC_EX_0338,ex_n65536_inc-2_1_f3,65536,-2,1,RANDOM_EXTREME,VALUE_NORM_N999,1,2,20260338,ACLBLAS_STATUS_SUCCESS
TC_EX_0339,ex_n1_inc1_-2_f4,1,1,-2,VALUE_NORM_INF,VALUE_NORM_N999,0,0,20260339,ACLBLAS_STATUS_SUCCESS
