case_name,description,dtypeA,dtypeB,dtypeC,scale_type,orderA,orderB,orderC,transA,transB,rowsA,colsA,rowsB,colsB,rowsC,colsC,lda,ldb,ldc,alpha,beta,B_is_null,handle_null,transformDesc_null,Adesc_null,Cdesc_null,alpha_null,beta_null,A_null,C_is_null,Bdesc_null,batch_count,expect_result
TC_L0_26,FP8 E4M3FN COL NN smoke,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,0.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_27,FP8 E4M3FN COL opT,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL,T,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_28,FP4 E2M1 COL NN smoke packed,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,0.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_29,FP4 E2M1 COL opT,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,T,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_30,FP8 to INT8 cross scaleType intercept,FP8_E4M3FN,FP8_E4M3FN,INT8,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_31,pure float BF16 x COL4_4R2_8C intercept,BF16,BF16,BF16,FP32,COL,COL,COL4_4R2_8C,N,N,16,16,16,16,16,16,16,16,512,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_85,FP8 E4M3FN ROW NN,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,ROW,ROW,ROW,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_86,FP8 E5M2 COL NN,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_87,FP8 E5M2 COL opT opT,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL,COL,COL,T,T,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_88,FP8 E4M3FN COL32 NN,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL32,COL32,COL32,N,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_89,FP8 E5M2 COL32 opT N,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL32,COL32,COL32,T,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_90,FP8 cross variant E4M3FN to E5M2,FP8_E4M3FN,FP8_E4M3FN,FP8_E5M2,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_91,FP8 cross variant E5M2 to E4M3FN,FP8_E5M2,FP8_E5M2,FP8_E4M3FN,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_92,FP8 to FP32 cross dtype,FP8_E4M3FN,FP8_E4M3FN,FP32,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_93,FP32 to FP8 cross dtype,FP32,FP32,FP8_E4M3FN,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_94,BF16 to FP8 E4M3FN cross dtype,BF16,BF16,FP8_E4M3FN,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_95,COL to COL4_4R2_8C FP8 E4M3FN N,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL4_4R2_8C,N,N,32,8,32,8,32,8,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_96,COL to COL4_4R2_8C FP8 E4M3FN opT,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL4_4R2_8C,T,N,32,8,32,8,32,8,8,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_97,COL4_4R2_8C to COL inverse FP8 complex input,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL4_4R2_8C,COL4_4R2_8C,COL,N,N,32,8,32,8,32,8,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_98,complex input COL4_4R2_8C opT FP8 E5M2,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL4_4R2_8C,COL,COL,T,N,8,32,8,32,8,32,1024,8,8,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_99,COL to COL32_2R_4R4 FP8 E5M2 N,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_100,COL to COL32_2R_4R4 FP8 E4M3FN opT,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL32_2R_4R4,T,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_101,COL32_2R_4R4 to COL inverse FP8 complex input,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL32_2R_4R4,COL32_2R_4R4,COL,N,N,32,32,32,32,32,32,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_102,ROW to COL32_2R_4R4 FP8 E5M2 N,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,ROW,ROW,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_103,FP4 E2M1 ROW NN,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,ROW,ROW,ROW,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_104,FP4 E2M1 COL opT opT,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,T,T,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_105,FP4 E2M1 COL32 NN,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL32,COL32,COL32,N,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_106,FP4 E2M1 COL32 opT N,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL32,COL32,COL32,T,N,32,32,32,32,32,32,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_107,FP4 to BF16 cross dtype,FP4_E2M1,FP4_E2M1,BF16,BF16,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_108,BF16 to FP4 cross dtype,BF16,BF16,FP4_E2M1,BF16,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_109,FP4 to FP32 cross dtype,FP4_E2M1,FP4_E2M1,FP32,BF16,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_110,FP4 packed odd cols pad,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,N,N,16,15,16,15,16,15,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_111,COL to COL4_4R2_8C FP4 E2M1 N unpack perm,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL4_4R2_8C,N,N,32,8,32,8,32,8,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_112,COL to COL4_4R2_8C FP4 opT,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL4_4R2_8C,T,N,32,8,32,8,32,8,8,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_113,COL4_4R2_8C to COL inverse FP4 complex input,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL4_4R2_8C,COL4_4R2_8C,COL,N,N,32,8,32,8,32,8,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_114,complex input COL4_4R2_8C opT FP4,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL4_4R2_8C,COL,COL,T,N,8,32,8,32,8,32,1024,8,8,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_115,COL to COL32_2R_4R4 FP4 N,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL32_2R_4R4,N,N,32,32,32,32,32,32,32,32,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_116,COL32_2R_4R4 to COL inverse FP4 complex input,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL32_2R_4R4,COL32_2R_4R4,COL,N,N,32,32,32,32,32,32,1024,1024,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_117,ROW to COL4_4R2_8C FP4 N unpack perm,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,ROW,ROW,COL4_4R2_8C,N,N,32,8,32,8,32,8,8,8,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_118,large shape FP8 E4M3FN 1024,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL,N,N,1024,1024,1024,1024,1024,1024,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_119,large shape FP8 E5M2 2048,FP8_E5M2,FP8_E5M2,FP8_E5M2,FP32,COL,COL,COL,N,N,2048,2048,2048,2048,2048,2048,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_120,large shape FP8 to FP32 4096 opN,FP8_E4M3FN,FP8_E4M3FN,FP32,FP32,COL,COL,COL,N,N,2048,4096,2048,4096,2048,4096,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_121,large shape FP8 complex COL4_4R2_8C 1024,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL4_4R2_8C,N,N,1024,1024,1024,1024,1024,1024,1024,1024,32768,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_122,large shape FP4 E2M1 1024,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,N,N,1024,1024,1024,1024,1024,1024,1024,1024,1024,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_123,large shape FP4 E2M1 2048,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,N,N,2048,2048,2048,2048,2048,2048,2048,2048,2048,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_124,FP8 quant levels RINT check,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_125,FP4 quant levels RINT check,FP4_E2M1,FP4_E2M1,FP4_E2M1,BF16,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,0.0,true,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L1_126,unsupported dtype HiF8 intercept,HIFLOAT8,HIFLOAT8,HIFLOAT8,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_127,unsupported dtype FP4 E1M2 intercept,FP4_E1M2,FP4_E1M2,FP4_E1M2,BF16,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_128,cross scaleType FP4 to FP8 intercept,FP4_E2M1,FP4_E2M1,FP8_E4M3FN,BF16,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L1_129,FP8 scaleType misset INT32 intercept,FP8_E4M3FN,FP8_E4M3FN,FP8_E4M3FN,INT32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_NOT_SUPPORTED
