case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
G10_LdLarge_118,G10_LdLarge,N,N,128,128,128,1.0,0.0,128,256,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G10_LdLarge_119,G10_LdLarge,N,N,128,128,128,1.0,0.0,128,128,256,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta0_120,G11_K0_beta0,N,N,128,128,0,1.0,0.0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta1_121,G11_K0_beta1,N,N,128,128,0,1.0,1.0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_K0_beta0p5_122,G11_K0_beta0p5,N,N,128,128,0,1.0,0.5,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_A0_beta1_123,G11_A0_beta1,N,N,128,128,128,0.0,1.0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G11_A0_beta0_124,G11_A0_beta0,N,N,128,128,128,0.0,0.0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NN,DIAG_M1_PP_NN,N,N,1,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NN_b0,DIAG_M1_PP_NN_b0,N,N,1,128,128,2.0,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_N1_PP_NN,DIAG_N1_PP_NN,N,N,128,1,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_NT,DIAG_M1_PP_NT,N,T,1,128,128,2.3,0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M1_PP_TN,DIAG_M1_PP_TN,T,N,1,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M3_PP_NN,DIAG_M3_PP_NN,N,N,3,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M7_PP_NN,DIAG_M7_PP_NN,N,N,7,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M8_PP_NN,DIAG_M8_PP_NN,N,N,8,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
DIAG_M9_PP_NN,DIAG_M9_PP_NN,N,N,9,128,128,1.5,0.3,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_155,G12_LargeBatch,N,N,64,64,64,1.5,0.3,,,,16,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_156,G12_LargeBatch,N,N,64,64,64,1.0,0.0,,,,32,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G12_LargeBatch_157,G12_LargeBatch,T,T,32,32,32,1.7,0.7,,,,64,RANDOM_NORM_1,RANDOM_NORM_1,RANDOM_NORM_1,,,,,,ACLBLAS_STATUS_SUCCESS
